id,Heart Disease
665890,0.9945218305485505
665891,0.9930113157356285
665892,0.015473532160707779
665893,0.9859616792744207
665894,0.35762337622311646
665895,0.9235409125796602
665896,0.012685584499374325
665897,0.09436931710893408
665898,0.9620273494534687
665899,0.16842415448127812
665900,0.018619213260327738
665901,0.28669207897344434
665902,0.04537090760255209
665903,0.16916322705438624
665904,0.03079595140365136
665905,0.05763630272356147
665906,0.07415629803075595
665907,0.985909339871523
665908,0.4231107558643237
665909,0.7503542281967333
665910,0.9426539911271464
665911,0.9113053688754965
665912,0.6952859319759305
665913,0.7064035825228547
665914,0.0074742334527161045
665915,0.0024258036651961853
665916,0.007450613014642021
665917,0.09489212443055693
665918,0.005999116123546588
665919,0.8852106112559536
665920,0.02338613480444439
665921,0.016142408790955843
665922,0.29031112104283313
665923,0.017277417937273543
665924,0.03413670945903217
665925,0.12353807601697624
665926,0.8340160487582753
665927,0.9898127917179576
665928,0.4610488965305715
665929,0.06522179298416332
665930,0.19344147096980455
665931,0.30847485774430566
665932,0.0143338977210803
665933,0.993032272812607
665934,0.9939559191820374
665935,0.9871500774104227
665936,0.8576362983897723
665937,0.005741912989771106
665938,0.9746126924051849
665939,0.9848437347032134
665940,0.7306546599509343
665941,0.8755938399666229
665942,0.09592060202881945
665943,0.018303363774710073
665944,0.4603062014957476
665945,0.9666460060896362
665946,0.019390356375674652
665947,0.9808959122884692
665948,0.9671074225726112
665949,0.8563399722690531
665950,0.0754290389836864
665951,0.986490890439652
665952,0.019085907809563697
665953,0.8436679385103775
665954,0.3575049993904263
665955,0.9975799108511058
665956,0.030991467864004335
665957,0.9807808649988062
665958,0.891787225480412
665959,0.05923777185869239
665960,0.08914294567411203
665961,0.4482246329517942
665962,0.4280240026390583
665963,0.9748436775402705
665964,0.004754064055819922
665965,0.7407326715886297
665966,0.9901671407162067
665967,0.3540395268619682
665968,0.937833135052443
665969,0.007417496444931994
665970,0.4369699550570463
665971,0.9884640887104665
665972,0.09383209920277631
665973,0.9949835595491868
665974,0.007218150393656711
665975,0.9950460831464548
665976,0.007103558431077051
665977,0.04883359324447271
665978,0.9618426752641421
665979,0.02595482955152692
665980,0.9633863592285584
665981,0.008977358540303496
665982,0.9958104749118132
665983,0.08598513334397818
665984,0.00276525070377952
665985,0.2246287285552274
665986,0.9197420955189619
665987,0.011546816337668344
665988,0.997129070921199
665989,0.9851196711414141
665990,0.3264897721602696
665991,0.9202089014723384
665992,0.9814301924321707
665993,0.5806051334665354
665994,0.027429053866282315
665995,0.3989843030204028
665996,0.6151543260040228
665997,0.20121984367725157
665998,0.09631697968720948
665999,0.7054387197155676
666000,0.9788747642993569
666001,0.18449956560942238
666002,0.5279492162882573
666003,0.015778556950791413
666004,0.7750705388197073
666005,0.7258679814447655
666006,0.9983105225334317
666007,0.6223029450435241
666008,0.9555358840503101
666009,0.23219116240603013
666010,0.9368371317952654
666011,0.856293719696421
666012,0.06381769141609149
666013,0.0030594623549877356
666014,0.9241469241647721
666015,0.07802736021818059
666016,0.4907451555730488
666017,0.21098422938040248
666018,0.8639658595758778
666019,0.006740865743350015
666020,0.5641987535038379
666021,0.084001334804343
666022,0.9447216771128053
666023,0.8276511199753416
666024,0.5534923918616971
666025,0.006470501243169799
666026,0.9794892554706567
666027,0.04880745475125762
666028,0.9946784047964318
666029,0.0031518564603147357
666030,0.19627048339591288
666031,0.031669655084950364
666032,0.6864168980429323
666033,0.9931619046477792
666034,0.02634094906052024
666035,0.020435168365622817
666036,0.9954544974691532
666037,0.9526314963926712
666038,0.013168286974571427
666039,0.08339417320359084
666040,0.053044642167446386
666041,0.9188565129776234
666042,0.019902723328015317
666043,0.975991840476258
666044,0.9913986053690861
666045,0.9607369460769014
666046,0.04238846440161237
666047,0.017249040709858908
666048,0.7834943343557934
666049,0.5876066831882579
666050,0.21187872313379755
666051,0.4772007560238523
666052,0.9884605842404609
666053,0.4762557408414492
666054,0.15388385444122243
666055,0.029326128740498985
666056,0.8496633029752395
666057,0.9145519122605096
666058,0.03478725566676948
666059,0.459645750347731
666060,0.7156003720202678
666061,0.9854196087480558
666062,0.016581383822442775
666063,0.819998053895795
666064,0.016766454047223343
666065,0.19186892820838186
666066,0.05052389731292698
666067,0.9813780791209145
666068,0.9661366565790823
666069,0.5728208838337697
666070,0.9979377348779042
666071,0.35232316250842927
666072,0.9970252390024656
666073,0.012321965330213935
666074,0.013216196275991474
666075,0.34340940269703263
666076,0.5562263306083153
666077,0.0730831813316299
666078,0.003311760552541466
666079,0.02756322408916448
666080,0.9863050251828739
666081,0.23166924990460888
666082,0.952050812759258
666083,0.0007459656769294559
666084,0.34416282207509125
666085,0.17321125408224627
666086,0.6292102030466663
666087,0.9720009024490711
666088,0.9476223803769717
666089,0.120180734057177
666090,0.040654381512149416
666091,0.9522355122952019
666092,0.9952504584954776
666093,0.9987496031128327
666094,0.013707025930420206
666095,0.6058699656686949
666096,0.13694971970126044
666097,0.7356747718969939
666098,0.24717441864510672
666099,0.5421167353779403
666100,0.14121299300833756
666101,0.059808201834285014
666102,0.051325841795038796
666103,0.9330180667197484
666104,0.023175279583403246
666105,0.01616037842988018
666106,0.3587925319296805
666107,0.21550304887332458
666108,0.986366108189014
666109,0.9975520337056004
666110,0.08058973137767812
666111,0.99629063618081
666112,0.3595676444174223
666113,0.02070744518645366
666114,0.9878957818454049
666115,0.0064766703999207835
666116,0.03283158717373746
666117,0.9319675419962596
666118,0.008942872993536523
666119,0.283952785259772
666120,0.9884222928675722
666121,0.371972358800616
666122,0.25935028812033134
666123,0.15704623019930636
666124,0.2909107350987981
666125,0.8302044215001502
666126,0.6168039626135539
666127,0.99487106193468
666128,0.6292231270364775
666129,0.0019375847136559995
666130,0.21110503790252966
666131,0.06034146201125789
666132,0.46968954548352243
666133,0.14877645229498657
666134,0.9611476767305396
666135,0.022098142595771263
666136,0.0954978181313163
666137,0.029306669867697806
666138,0.9477393195147671
666139,0.32967916706475126
666140,0.9289026855609878
666141,0.799859425654666
666142,0.008693454461218154
666143,0.7472661252266479
666144,0.8378795834223888
666145,0.9076376731064909
666146,0.26010029463463685
666147,0.9471009604142694
666148,0.06455455687020063
666149,0.9901182040966626
666150,0.03955255497819593
666151,0.372343989742083
666152,0.09993373539686283
666153,0.011722332161984948
666154,0.9528508513829341
666155,0.9847210938678135
666156,0.003254031538794482
666157,0.8830825510818602
666158,0.9782598252169493
666159,0.9557336723685187
666160,0.9220102052018438
666161,0.5314913442179564
666162,0.5180065634286104
666163,0.2034414614846853
666164,0.9943666318082832
666165,0.8553234419284697
666166,0.17412678718692795
666167,0.006423408634429403
666168,0.24949319544021456
666169,0.03532928189801358
666170,0.03987076667381096
666171,0.5756677497350036
666172,0.5101782076107365
666173,0.023587629551208078
666174,0.9956937739335895
666175,0.7384373122758189
666176,0.034641146902825264
666177,0.015547558964711208
666178,0.050133467268347665
666179,0.7403408026274426
666180,0.005768019045770559
666181,0.8850660741300498
666182,0.9242041987975106
666183,0.1051667934865513
666184,0.03954711017304281
666185,0.7002729702726902
666186,0.01876644711381707
666187,0.013170602074267993
666188,0.4900965661703287
666189,0.05749778520113364
666190,0.02057336224304836
666191,0.9689451941691581
666192,0.2632712466076595
666193,0.029813272969696603
666194,0.02911257762334114
666195,0.04703237357004595
666196,0.0045900720974923
666197,0.06443667118194071
666198,0.06833262713484116
666199,0.0511203744552016
666200,0.19710977535903393
666201,0.024163845368725484
666202,0.2838291579383567
666203,0.017557572054858375
666204,0.4181560149397203
666205,0.08935458245610299
666206,0.7251933318986398
666207,0.20117490606901986
666208,0.05786030989545177
666209,0.9959379593693516
666210,0.7354083238679193
666211,0.9936857321098786
666212,0.0004913014216030294
666213,0.05357500964938366
666214,0.9545502875064725
666215,0.2977800016993138
666216,0.9910826325246672
666217,0.9875030970202107
666218,0.007500048509345149
666219,0.09769331378472366
666220,0.606425553448578
666221,0.25204449202840484
666222,0.010557033984439593
666223,0.14078633448401137
666224,0.17372269235464002
666225,0.019515984032512052
666226,0.0028427294726035817
666227,0.14474065884946108
666228,0.049537539850506
666229,0.0673921259941377
666230,0.06791215292600343
666231,0.02994477800597556
666232,0.9988589998661858
666233,0.005038436173236519
666234,0.5028749425357014
666235,0.9710583389985205
666236,0.7715323491522126
666237,0.02255237083770907
666238,0.061887465236564555
666239,0.7706869674384439
666240,0.004934800694965972
666241,0.12628911438017337
666242,0.010357966432117305
666243,0.8066600068253204
666244,0.8954112271565039
666245,0.0762976045130964
666246,0.3517432569111149
666247,0.8620455200204962
666248,0.2100224628917504
666249,0.08626373957041793
666250,0.07764124408590166
666251,0.029875982379548735
666252,0.02248840353610215
666253,0.8268913330263276
666254,0.9576862695615014
666255,0.05329638943529345
666256,0.02565271831764605
666257,0.46589645588073975
666258,0.6535047407637559
666259,0.2021000525131552
666260,0.921815512838306
666261,0.06289142004133899
666262,0.09015323436236707
666263,0.8989745197116409
666264,0.017155130951181725
666265,0.8981186656318879
666266,0.007686480614399037
666267,0.6994952236293502
666268,0.04088887216153955
666269,0.8029037264836942
666270,0.3563121826540277
666271,0.9956016808075301
666272,0.7477321427539786
666273,0.007110589614396074
666274,0.7658153785439558
666275,0.45000199234900967
666276,0.02590230822746667
666277,0.6430293156866472
666278,0.003728497685109898
666279,0.05815981744485532
666280,0.4601305453765687
666281,0.033645176948104635
666282,0.16542465430979778
666283,0.8784518441817858
666284,0.7937062149720168
666285,0.9883426105581067
666286,0.004564109775577674
666287,0.8467252166154352
666288,0.6763078462887053
666289,0.9989660991249508
666290,0.4724949117276236
666291,0.9143765077585796
666292,0.523594350136651
666293,0.970991365607877
666294,0.9787463908135381
666295,0.3490057518895371
666296,0.9911058728047935
666297,0.47947432940074647
666298,0.09942586991727931
666299,0.9743025188679288
666300,0.07460244655462471
666301,0.018588465588522392
666302,0.06399448208549925
666303,0.9811034491536278
666304,0.4281080696878507
666305,0.8622104434079034
666306,0.016772794819687655
666307,0.08972220471451607
666308,0.8785084788049363
666309,0.07623885820291086
666310,0.04615030821766163
666311,0.8287992104194846
666312,0.9532678927637734
666313,0.9498785542498448
666314,0.4357651260159166
666315,0.9706068300712456
666316,0.5417258039174971
666317,0.9824806289512199
666318,0.9267189411213423
666319,0.3950262023835131
666320,0.9183253287566927
666321,0.03035105571423154
666322,0.26573394092925834
666323,0.5111359259087497
666324,0.05063422824455029
666325,0.9117471730901215
666326,0.9829018841987308
666327,0.9645046916260646
666328,0.21002377952370863
666329,0.1514176726905564
666330,0.022389538184833056
666331,0.045316903318221864
666332,0.8198151711079071
666333,0.7551219095417973
666334,0.965012513219282
666335,0.015166598421900546
666336,0.9321248120807272
666337,0.8409326541497281
666338,0.017459868793983563
666339,0.01714327022297918
666340,0.2974989070385293
666341,0.1852253556568936
666342,0.39948569036815673
666343,0.036836573556263505
666344,0.48696900824304806
666345,0.8737857148148779
666346,0.004537158869899263
666347,0.3255232641356835
666348,0.010225410396073486
666349,0.026073415842103004
